igkc		 58.04831
ighm		 38.37289
ly6d		 26.38994
cd79b		 22.1068
plac8		 21.92939
iglc2		 21.31156
cd79a		 19.31199
iglc3		 17.79311
rps27		 16.0778
rpl13		 15.36462
rps18		 14.99471
ly6a		 14.58992
ltb		 14.36577
rps19		 14.00398
s100a6		 13.65477
rplp0		 13.55534
ebf1		 13.52204
gm31243		 13.28461
rpl32		 12.70696
cd2		 12.49186
iglc1		 12.28436
ms4a1		 12.28379
mzb1		 12.02451
rps27rt		 11.98413
rps12		 11.95582
rps20		 11.93771
gimap6		 11.62345
rpl3		 11.5866
bank1		 11.52517
rpl18a		 11.13823
ccnd2		 11.09695
rps5		 11.04268
rps24		 10.98897
gimap1		 10.81542
rps3a1		 10.73536
rpl39		 10.65251
pou2f2		 10.64181
rpl41		 10.45995
rpl13a		 10.4234
rpl4		 10.36939
siglecg		 10.20968
gm11478		 10.18752
dnajc7		 10.07853
cd37		 10.04848
rps15a		 10.0168
ly6e		 9.973455
rps14		 9.919552
gm15427		 9.892101
rplp1		 9.808729
rps13		 9.777486
rps7		 9.737918
rpl36		 9.697021
rpl12		 9.686939
h2-dmb2		 9.649567
rpl37a		 9.4676
rpl9		 9.401803
rpsa		 9.382261
ets1		 9.373863
rpl23a		 9.271818
ass1		 8.936142
rpl21		 8.798141
ptprcap		 8.731949
blk		 8.652559
pdcd4		 8.643578
phgdh		 8.502652
gimap4		 8.423425
rpl8		 8.417342
rpl35		 8.391275
rpl14		 8.35228
rpl18		 8.330315
gm28437		 8.30007
rpl36a		 8.298016
rps15		 8.292164
eef1g		 8.264753
fcmr		 8.236947
rplp2		 8.236636
rpl37		 8.219895
ralgps2		 8.217895
gm8730		 8.183401
zbtb32		 8.171746
ptma		 8.032484
cd19		 7.997376
gimap3		 7.996891
rpl38		 7.988563
xist		 7.926898
cxcr5		 7.890406
abhd17b		 7.861468
gm10275		 7.860342
pou2af1		 7.858412
rpl3-ps1		 7.801368
sept1		 7.660876
4930523c07rik		 7.651024
tmem123		 7.554049
pafah1b3		 7.545297
mndal		 7.543369
rpl29		 7.513054
pmf1		 7.500293
ncl		 7.488675
coro1a		 7.463195
rpl17		 7.455171
sh3bp5		 7.421714
rps16		 7.417881
map4k1		 7.387221
rps2		 7.372183
rpl10a		 7.351339
rps3		 7.342504
bhlhe41		 7.23613
gimap7		 7.141236
rpl19		 7.13794
pkig		 7.1126
rps4x		 7.112358
gimap5		 7.084009
gm30211		 6.99177
cd55		 6.991371
rabgap1l		 6.97665
rps21		 6.920774
ablim1		 6.803164
rpl27a		 6.767531
prkcb		 6.728432
cd38		 6.669007
rpl13a-ps1		 6.663537
fam107b		 6.661533
lmo7		 6.623353
pcmtd1		 6.615136
gm4332		 6.594283
rpl10a-ps1		 6.568439
rps26		 6.548198
rpl11		 6.546525
mef2c		 6.523046
gm6472		 6.504648
serpina3g		 6.492017
rps10		 6.479255
rpl27		 6.452425
zcwpw1		 6.447515
rpl6		 6.430591
pax5		 6.430435
pim1		 6.411901
napsa		 6.399996
arhgap15		 6.357159
acp5		 6.335225
gm29216		 6.326367
prkar2b		 6.282485
gm28439		 6.172504
gm13436		 6.14499
uba52		 6.132367
gbp7		 6.115286
rpl30		 6.058552
rpl34		 6.035099
gm4366		 6.026372
sub1		 5.981997
gm5805		 5.972834
1110059e24rik		 5.967613
myo1c		 5.914755
ppp1r16b		 5.894186
gm28661		 5.871196
tspan32		 5.861738
cnbp		 5.84534
zcchc11		 5.82969
eef1a1		 5.811147
ogt		 5.798776
rps8		 5.782094
rps6		 5.779613
rps9		 5.778152
syk		 5.748943
rps24-ps3		 5.711425
hmgn1		 5.67383
camk2d		 5.667657
tcf3		 5.660385
ahnak2		 5.641495
spib		 5.625582
lbh		 5.618141
ptp4a3		 5.584416
ikzf3		 5.566071
foxp1		 5.550711
rps28		 5.517691
gm10925		 5.48932
jund		 5.436042
1700120c14rik		 5.426877
rps11		 5.386094
ezr		 5.379364
cyp4f18		 5.355324
gga2		 5.346304
vars		 5.325173
tubb4b		 5.317728
