HSPC_001	-198.572898648122	-42.9007975810567	-27.1840769863356
HSPC_002	-203.003235441569	-38.3300271134173	-29.656679731256
HSPC_003	-235.768171827579	-12.2227778793417	29.818837735143
HSPC_004	-200.526403961736	-44.1332166784468	-10.054359265498
HSPC_006	-219.513685023376	-17.1939740138887	9.4304032404601
HSPC_008	-207.701385444188	-41.218426288175	-19.366981175395
HSPC_009	-219.40908186681	-17.5714562659327	8.04579505042835
HSPC_011	-219.522157743704	-34.5426656486277	-1.70289745162553
HSPC_012	-221.931098642522	-20.5497249542746	6.40214049926291
HSPC_014	-207.872227437747	-42.3849747365112	-14.0879741894006
HSPC_015	-203.984681943437	-43.8079269181501	-11.9580137173659
HSPC_016	-229.927493315662	-15.551501155108	20.9269103711201
HSPC_017	-199.029543428847	-43.4226352005256	-27.0223576255217
HSPC_018	-229.741657524987	-31.6464611653299	-6.32411502163354
HSPC_020	-205.4301632981	-39.2862044135658	-31.1374075944317
HSPC_021	-221.067785668704	-32.404374174948	-3.66999131618931
HSPC_022	-221.664185636097	-22.5874582371145	3.4665301742099
HSPC_023	-218.260215981949	-36.6677934439645	-8.77865327401919
HSPC_024	-205.047283948727	-42.348179732713	-23.023466779795
HSPC_025	-229.702013781877	-31.5417320547523	-6.07402040407232
HSPC_026	-233.196608040264	-15.3584966329432	24.1632295636687
HSPC_027	-228.892903924546	-14.6993782117321	19.7620493312767
HSPC_028	-211.212082555014	-11.9171087129959	7.3672533208264
HSPC_030	-219.812202724813	-35.3249793837132	-1.76660520413369
HSPC_031	-200.79895091135	-44.674806363191	-10.7156576493782
HSPC_033	-201.243452450763	-44.9308701547405	-10.4314944950182
HSPC_034	-235.34113966378	-10.0371359320084	29.9460629810304
HSPC_035	-203.425836702331	-39.0948500540673	-29.6290154492789
HSPC_036	-238.498104395099	-10.1163149020074	31.8879684755884
HSPC_037	-222.874782960171	-35.1362303248508	-6.22325117488378
HSPC_038	-201.591850020349	-46.2160295814415	-9.89836150161673
HSPC_040	-202.522669549085	-45.1826883469218	-10.2046815217746
HSPC_041	-223.018287033574	-35.6714380137118	-6.23430761786835
HSPC_042	-220.490647024507	-35.4548616992172	-1.60794263987925
HSPC_043	-224.943762318116	-32.4758432802722	-4.37917600166591
HSPC_044	-220.76195115259	-13.3480418656466	21.7869438127862
HSPC_045	-220.024771392905	-34.7566731480757	-1.82500894534672
HSPC_046	-196.69727794522	-44.0237048866541	-26.6266504415306
HSPC_047	-206.753359789157	-41.2110883546474	-20.5697128377408
HSPC_048	-202.809128379202	-45.5443531499818	-10.0690333566181
HSPC_049	-228.558096317807	-31.1911396253732	-6.26738224086788
HSPC_050	-231.966096668205	-14.5104678275105	23.1976982373722
HSPC_051	-219.622569604349	-39.3177052835504	-15.1023253790413
HSPC_052	-220.440009108584	-12.0594438887998	21.36198196263
HSPC_053	-236.16282513312	-12.0590726267961	29.5213712657603
HSPC_054	-200.600669705377	-45.0397859059896	-10.9151460038627
HSPC_055	-213.349499645094	-10.741098924055	8.09741465099417
HSPC_056	-223.067012791241	-32.0704518406252	-2.10655388201348
HSPC_057	-203.492676940489	-39.2336005016414	-30.052619295576
HSPC_058	-221.001432413135	-34.5035549349178	-2.07173314891361
HSPC_060	-219.552473687713	-38.0374522514241	-16.0936403383642
HSPC_061	-212.159425562238	-11.6307097104019	7.7905141360464
HSPC_062	-233.513949141538	-25.3274873003432	-4.47160904540142
HSPC_063	-247.492274895464	-5.9645580859165	45.5172384868846
HSPC_064	-235.001227347112	-10.7009394538773	29.0553485356213
HSPC_065	-222.049636711136	-25.208466388671	3.18227568041386
HSPC_066	-204.088839335063	-39.7180186854625	-30.6063029644181
HSPC_067	-221.829950741769	-34.9716948053405	-2.02268311773912
HSPC_068	-222.130798084976	-29.9781263774228	0.77912408670223
HSPC_069	-220.343469588471	-37.578851964187	-16.4001045848039
HSPC_070	-232.186806273119	-15.1522063301036	23.5111973255291
HSPC_071	-232.935475251184	-13.8043657308501	23.2204567277469
HSPC_072	-238.828599297599	-7.73371421317173	42.6188376676574
HSPC_073	-229.501363212136	-31.3220864316276	-6.23499957755964
HSPC_074	-219.618360666139	-37.8141844181418	-16.2549286081233
HSPC_075	-204.100343168105	-39.5452188021991	-29.8167061953164
HSPC_076	-222.586326361167	-34.6254251447282	-6.02951334614755
HSPC_077	-236.202286864954	-26.0922193914812	-2.68788421335258
HSPC_078	-232.026228097084	-14.5074691974902	22.873219247575
HSPC_079	-234.047550958365	-25.9965743917707	-3.64325471804938
HSPC_080	-223.232212328604	-29.1961573438074	0.788515522480807
HSPC_081	-223.019499319545	-35.2302374419966	-6.65057886146597
HSPC_082	-222.703777914027	-34.6153032234548	-6.18162452323421
HSPC_083	-220.568583660881	-36.6881687782287	-16.8133745702021
HSPC_084	-219.494228896474	-38.898507382122	-15.3535908077779
HSPC_085	-223.226281322054	-35.3849082267772	-7.19425735033575
HSPC_087	-202.91320417392	-39.2325760845793	-30.5299204809285
HSPC_088	-214.218048186983	-39.1098831019437	-12.9176829499001
HSPC_089	-221.427114221117	-31.49374836647	-1.97124449419013
HSPC_090	-220.401553536472	-13.7681138504449	20.2400131502441
HSPC_094	-222.634791567425	-26.5114839035072	0.607458092470369
HSPC_095	-230.143285372034	-31.1249200169611	-9.05171446373426
HSPC_096	-228.995731500677	-12.5963189284691	21.5983988281151
HSPC_098	-221.532032632629	-13.558106634278	19.5366807668953
HSPC_099	-207.784667956826	-40.9159993979794	-18.461535349551
HSPC_100	-220.55062142415	-34.4402508047302	-1.86728253668865
HSPC_101	-235.072432184155	-10.2396052601362	30.3057609717631
HSPC_102	-239.85615008806	-6.85087438564857	41.9039237591731
HSPC_103	-223.38952597216	-30.4091624475729	-0.361493390639751
HSPC_104	-200.318205121853	-45.1745661102986	-10.5534039098696
HSPC_105	-200.616569910678	-45.6299799491048	-10.9876851824997
HSPC_106	-197.935882447354	-42.7498334184574	-26.8406801134477
HSPC_107	-201.080388655021	-45.0749480900403	-9.34568070488921
HSPC_108	-200.1245111859	-44.8405757848881	-9.69565644642287
HSPC_109	-217.306078157454	-4.9604647507618	6.73945140124538
HSPC_110	-206.388084463766	0.907527198250875	-0.964329030961596
HSPC_111	-196.673521730272	-42.6867207433605	-27.8711478181608
HSPC_114	-199.881270399003	-44.608207198542	-10.1907780134516
HSPC_115	-236.396191685378	-27.5489399649552	-5.02479508783951
HSPC_117	-212.363710013248	-11.5342595412727	8.66013905315318
HSPC_118	-203.70361331554	-41.3539547141072	-10.6555675265525
HSPC_119	-203.686455590671	-39.3710746708447	-28.369050251988
HSPC_120	-196.83815513239	-42.4594041944933	-27.4975975527912
HSPC_121	-230.090949934157	-16.1456860432864	21.1970700573356
HSPC_122	-201.332771755734	-46.0772961080281	-10.8686760357153
HSPC_123	-219.686917037415	-34.8351977817437	-1.45486262614039
HSPC_125	-200.93599786354	-45.0500038742596	-10.3096072381979
HSPC_126	-205.136238840087	-43.303283565606	-12.7684701115402
HSPC_127	-221.478772119521	-27.8456221912198	0.636206993842309
HSPC_130	-216.395755141469	-37.9482443906838	-11.162921377182
HSPC_131	-221.239524646961	-25.1099222201823	4.5334727005566
HSPC_132	-219.649104612813	-34.471027820463	-1.35440824268941
HSPC_133	-221.772563453905	-19.6556560843966	7.01090811352666
HSPC_134	-221.374978888648	-24.0381602295705	5.37164521516517
HSPC_135	-198.274491930121	-43.0053980499082	-27.5141227690416
HSPC_136	-222.213554828772	-33.9751229656857	-2.74209712243662
HSPC_138	-203.941489277901	-39.4595853918586	-27.8631303617183
HSPC_139	-229.419568644379	-30.4284124980311	-7.9463571688135
HSPC_140	-233.037256451147	-25.7866989205011	-3.87168850273186
HSPC_141	-225.662729299301	-31.3546096419833	-5.95860305609177
HSPC_142	-221.530712967369	-31.7528074173047	-2.28358560180272
HSPC_143	-233.754868403253	-8.99012138274809	29.0702718480639
HSPC_144	-202.840480196707	-41.0550908371851	-9.94549915729792
HSPC_146	-234.811772499878	-25.858626396057	-3.41858482547319
HSPC_148	-220.340559164831	-12.6167166584184	21.8478809106525
HSPC_149	-222.769049324432	-34.3843466119942	-6.63810562370711
HSPC_151	-221.231164710278	-24.3468270997529	4.51775713269863
HSPC_152	-220.387170286468	-35.3125721637851	-2.01933298118048
HSPC_153	-220.080337230842	-35.9133514628126	-0.959180878732251
HSPC_154	-232.516868105129	-14.7467824170791	23.7753442454554
HSPC_155	-223.092603810244	-36.0293546238328	-6.34266504566403
HSPC_156	-199.186263256606	-44.9665169799102	-8.83660392542153
HSPC_157	-234.512186706084	-11.1175405167423	28.3811120990934
HSPC_158	-219.93937251399	-34.3034747140104	-1.7734744748374
HSPC_159	-222.356139833669	-33.0584513662953	-6.35022554411281
HSPC_161	-216.447009386869	-37.7772870105629	-11.3016071380745
HSPC_162	-201.423269789508	-46.1690357635671	-10.3069806181201
HSPC_164	-203.783073471092	-41.2690258521338	-9.91364281704911
HSPC_165	-221.000763631977	-12.9401683908181	19.890588715625
HSPC_166	-220.871904874257	-23.0965449438865	5.72322050948484
HSPC_168	-229.474494148679	-13.0001589566233	22.2884406406099
HSPC_169	-219.279601410361	-34.1418744183868	-8.37588481527515
HSPC_170	-203.533746938305	-42.2624659038	-9.93196020224318
HSPC_171	-203.794196658783	-42.1258577859864	-24.9552753104753
HSPC_172	-221.47171405964	-31.4332964673524	-2.55103314279133
HSPC_173	-219.552336718568	-34.5420870672927	-1.0773535903414
HSPC_174	-222.232548291777	-32.2010198830996	-1.68718116283944
HSPC_175	-233.486590578933	-14.5887852937835	23.1503117554862
HSPC_176	-223.139662838691	-35.3959091405447	-5.7887645280544
HSPC_177	-218.239314520385	-36.0918130213736	-8.7274209095156
HSPC_178	-200.964786359011	-45.9982643080455	-9.54600381695881
HSPC_179	-218.223807517093	-34.339937075855	-0.254154439300501
HSPC_180	-232.518449778437	-14.2957116387592	22.9594179921932
HSPC_181	-234.35772601286	-26.8043857679347	-3.9002038239928
HSPC_182	-223.619513060288	-34.8321657274377	-6.87026125174989
HSPC_183	-221.825518895835	-28.5433703524478	0.150670215782815
HSPC_185	-229.703697662558	-30.5736206416531	-6.59284626005959
HSPC_186	-240.166577288774	48.195140902639	-4.32754735999531
HSPC_187	-222.352010671293	-25.0921963058718	2.73201441361772
HSPC_189	-201.471505336146	-46.0302857378278	-10.4964534525405
HSPC_190	-247.71768261932	-5.80265415243529	45.70934428807
HSPC_191	-206.560618325572	-41.6800240656336	-23.8121903310148
HSPC_192	-202.918559613763	-45.7578355183254	-9.9761572106649
HSPC_193	-236.787264198745	-8.81762158985216	31.9745765434327
HSPC_195	-221.796116421638	-13.3961835227671	21.0364186045947
HSPC_196	-220.266796370392	-34.2602361780951	-2.12878879563838
HSPC_198	-203.209640520437	-40.7836877306178	-23.9819351450121
HSPC_199	-198.198966010558	-43.7263866755151	-27.0785625383225
HSPC_200	-220.068160899944	-39.6980698625555	-16.5036802116832
HSPC_202	-197.734016225174	-42.6771876833588	-27.1917599924644
HSPC_203	-221.011285796317	-36.2145724864249	-1.87615306827506
HSPC_204	-233.877330386102	-27.0616589823149	-3.74717727589237
HSPC_205	-233.549930425888	-14.1240271435165	23.3562359916896
HSPC_206	-221.103061437193	-13.7261851397597	20.9657886150597
HSPC_207	-220.348276919912	-34.8072970488964	-1.83211893033479
HSPC_208	-223.506085441498	-30.9884784490932	-1.01295198985203
HSPC_210	-220.098782958541	-12.7531804818211	19.5130853269792
HSPC_211	-218.141841077735	-34.1618689762672	-9.61267250277567
HSPC_212	-229.554211825884	-30.3757303640715	-7.04043804769974
HSPC_213	-235.872019480349	-26.6293997415073	-2.65278446670501
HSPC_214	-233.157825594866	-26.023530340232	-3.54052819380133
HSPC_215	-239.757079564161	-6.72940897467237	42.0945829571566
HSPC_216	-232.317383583783	-14.349255767501	23.4342074007356
HSPC_218	-229.856610859367	-30.8175188307769	-7.87467231469828
HSPC_219	-204.336543374	-38.7382813606737	-29.2798401486318
HSPC_220	-235.016358916848	-24.7971998551944	-5.66504947452012
HSPC_221	-205.154458807193	-39.2451993039983	-31.2862779818229
HSPC_222	-213.983883937803	-11.0487422337029	8.37161833836335
HSPC_223	-229.113483634116	-29.8481951668361	-6.66013958652935
HSPC_224	-219.442100296917	-38.5642587780694	-15.8554145231517
HSPC_225	-234.182787007511	-27.1451954504628	-4.5724693849601
HSPC_227	-223.218874558777	-35.4091316749687	-5.49483583985321
HSPC_228	-220.844386514302	-13.1063440442047	19.8260583841737
HSPC_229	-218.394971356468	-35.6995214037703	-11.9978973592604
HSPC_230	-223.438493508224	-34.2311106928011	-7.27517322088652
HSPC_231	-221.905537232355	-13.0408405726534	17.5148404704008
HSPC_232	-203.217860791979	-1.02768921044112	-0.662957632721804
HSPC_233	-219.767487167373	-38.0090390403795	-15.6586869600196
HSPC_235	-234.206587202722	-26.1543744060014	-3.26873605036647
HSPC_236	-231.677765170206	-11.8989773589905	25.0962672537999
HSPC_237	-233.488521016867	-26.0903256007817	-5.18292572252151
HSPC_239	-233.009008430456	-13.4504485669264	22.813958495806
HSPC_240	-203.570743512645	-41.5635658590759	-10.4240507199707
HSPC_243	-231.915637309077	-14.3913526154383	23.1213340366381
HSPC_244	-203.290415337077	-42.3867655060606	-25.5509555686814
HSPC_245	-228.454114304489	-16.2286092836631	19.7688331168961
HSPC_246	-201.793559525833	-45.6805411466479	-10.217077136806
HSPC_247	-220.630415402703	-15.4931282448132	8.99967636118664
HSPC_248	-210.873872241677	-39.5974030158276	-13.99403406321
HSPC_249	-203.661677252099	-1.85785419164226	-1.35934278999833
HSPC_250	-235.487037790147	-26.166310029377	-2.49370622788393
HSPC_251	-231.975379404919	-14.3374900636882	23.5760383497738
HSPC_253	-238.894960339494	-8.14530801401693	34.9022496466763
HSPC_254	-220.202427336744	-21.1254274546813	5.50319152557776
HSPC_255	-204.327853734912	-43.6558231554361	-12.421307485222
HSPC_256	-271.475876442598	96.1289041380973	-14.1895528965955
HSPC_257	-239.432122395493	-10.0569502145814	33.1718881934961
HSPC_258	-216.802919616452	5.44636930478574	3.40275932594491
HSPC_261	-201.016856064348	-45.3546732500457	-9.66278830371025
